order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
8967,30,115,Home_Decor,20.42,9,0,4.7,1,,0
6396,44,216,Fashion,10.0,30,0,5.0,0,S,0
7761,50,26,Electronics,114.24,43,0,3.3,1,,0
4711,27,1230,Electronics,26.03,29,0,4.6,0,,0
9060,48,877,Fashion,23.91,5,0,4.3,0,M,0
5541,55,291,Fashion,18.15,31,0,4.2,0,M,0
9302,45,419,Fashion,57.15,2,1,4.4,0,L,0
7743,27,92,Fashion,32.12,63,0,2.7,0,XS,0
6247,41,432,Fashion,62.8,10,0,3.4,0,M,0
7177,49,440,Fashion,31.51,3,3,3.9,0,M,0
7227,34,44,Fashion,71.0,2,1,4.6,0,L,0
1832,37,219,Electronics,128.4,74,0,3.7,1,,0
7013,45,680,Fashion,78.78,15,0,3.8,0,M,0
1699,41,1654,Fashion,31.69,105,0,4.8,0,M,0
2306,72,64,Fashion,42.18,49,0,4.3,0,S,1
7085,31,19,Home_Decor,37.34,27,0,3.5,0,,0
8943,33,439,Electronics,121.87,39,0,4.1,0,,0
6978,47,1104,Fashion,36.4,54,0,4.7,0,M,0
835,34,65,Electronics,44.52,11,0,4.5,0,,0
4515,32,225,Fashion,15.09,3,1,3.3,0,XXL,0
4173,29,864,Fashion,58.05,75,0,4.4,1,XS,0
5131,40,139,Electronics,45.56,21,0,4.0,0,,0
5600,40,263,Fashion,18.52,136,0,3.5,0,L,0
8328,32,59,Electronics,28.37,24,1,4.1,0,,0
6231,38,44,Fashion,18.56,52,2,3.8,0,M,0
3480,51,435,Fashion,24.99,43,0,4.5,0,XS,1
2614,34,687,Fashion,24.86,114,0,4.2,0,M,1
7699,40,1002,Fashion,30.54,233,1,3.8,1,M,0
3860,32,416,Home_Decor,145.92,40,0,4.5,0,,0
8521,32,130,Electronics,10.0,58,1,3.8,1,,0
2846,21,470,Electronics,13.96,26,1,3.5,0,,1
7285,49,338,Fashion,40.35,5,0,5.0,0,L,1
3327,34,1013,Fashion,133.7,6,0,3.8,0,L,1
5124,34,229,Home_Decor,141.46,129,0,4.4,0,,0
5676,35,532,Home_Decor,29.26,36,0,3.4,0,,0
9828,27,452,Electronics,15.67,13,0,3.1,0,,0
3443,36,185,Electronics,31.12,85,1,3.0,0,,0
8413,22,891,Home_Decor,60.19,105,0,3.6,0,,0
6115,32,38,Electronics,94.98,11,1,3.6,1,,0
1141,31,125,Fashion,25.45,18,1,3.6,1,M,0
5530,33,517,Electronics,20.82,23,0,3.8,0,,0
9683,46,41,Fashion,40.23,32,1,4.0,0,S,0
8966,18,40,Home_Decor,39.29,7,1,4.7,0,,0
3780,33,711,Fashion,68.87,1,0,3.6,0,S,0
2598,37,129,Fashion,70.98,0,0,4.0,0,L,0
9766,31,121,Fashion,201.57,76,1,3.4,1,XL,0
2915,43,84,Fashion,18.91,23,0,3.8,0,XS,0
3734,36,579,Fashion,26.47,71,1,4.5,0,S,1
9195,22,264,Fashion,27.87,18,0,4.4,0,L,1
8696,45,125,Electronics,10.0,22,0,3.8,0,,0
328,44,1028,Fashion,10.0,63,1,3.5,1,M,0
3317,34,272,Home_Decor,10.0,9,0,3.9,1,,0
8570,18,3,Fashion,29.15,37,1,4.4,1,L,0
6160,18,644,Home_Decor,10.0,36,0,4.4,0,,0
4352,35,483,Home_Decor,18.09,33,0,3.5,0,,0
7572,35,127,Fashion,37.87,4,0,3.8,0,M,0
4097,42,594,Fashion,29.03,13,1,3.4,0,M,1
8377,18,743,Fashion,31.6,151,0,4.0,0,S,0
4320,30,120,Fashion,16.26,27,0,3.7,0,S,1
6941,29,426,Electronics,119.52,28,1,5.0,0,,0
2716,18,676,Fashion,46.73,15,1,5.0,1,XXL,1
9012,19,22,Electronics,116.86,20,1,3.1,1,,0
4033,21,696,Fashion,57.34,16,1,4.9,0,XS,1
1207,26,187,Electronics,36.33,7,2,3.5,1,,0
2917,32,42,Electronics,101.98,44,0,3.8,0,,0
6248,42,246,Fashion,22.72,15,0,4.2,0,XL,1
8352,28,1050,Home_Decor,39.52,84,1,3.9,1,,1
8218,18,14,Fashion,18.15,14,1,3.4,1,XXL,1
3903,55,143,Fashion,10.21,8,0,4.1,1,XXL,0
7422,34,252,Fashion,81.91,41,0,4.7,0,XL,0
4036,46,313,Fashion,10.0,26,0,3.8,0,S,1
9272,50,686,Electronics,56.07,13,1,4.6,0,,0
2955,23,597,Fashion,66.01,63,0,3.3,1,XS,1
669,18,708,Fashion,155.28,92,0,3.4,1,L,0
6014,48,466,Fashion,45.38,1,1,4.3,0,L,0
6339,36,472,Fashion,12.52,105,0,4.3,1,M,0
1454,66,169,Electronics,36.39,118,1,3.6,0,,0
9726,31,65,Electronics,193.81,2,1,4.0,0,,1
4265,34,65,Electronics,57.51,3,2,4.3,0,,0
2005,18,41,Fashion,33.75,12,1,3.9,1,XL,0
6038,18,177,Fashion,45.45,17,1,3.7,0,M,0
2435,37,75,Electronics,33.95,3,0,4.4,0,,1
4529,34,39,Electronics,78.77,98,0,3.8,0,,0
7968,30,181,Home_Decor,75.86,71,0,3.3,1,,1
5884,18,697,Electronics,15.82,88,1,4.1,0,,1
3991,18,88,Home_Decor,10.0,14,0,3.5,0,,0
2514,31,70,Fashion,51.61,67,1,3.9,0,S,0
4002,34,156,Fashion,21.4,56,0,3.8,0,M,0
2630,29,90,Fashion,16.4,37,0,4.2,1,XXL,0
5787,33,747,Fashion,10.0,108,0,2.8,0,L,0
8638,21,586,Fashion,24.21,89,1,4.4,0,S,0
4734,40,510,Fashion,62.63,51,1,4.8,0,XXL,1
7775,44,121,Fashion,64.27,15,1,3.9,0,L,1
5555,34,650,Fashion,27.85,84,0,3.7,1,L,1
9625,20,251,Electronics,41.08,25,2,4.0,0,,0
2916,57,292,Electronics,16.48,134,0,4.9,0,,0
8769,35,287,Fashion,13.12,1,1,5.0,1,XL,0
7182,30,133,Fashion,31.04,50,0,4.3,1,L,0
6896,28,75,Home_Decor,26.88,17,0,3.5,0,,0
5697,30,142,Fashion,22.3,58,1,5.0,0,M,1
6952,49,584,Fashion,10.0,1,0,4.6,0,M,0
78,31,104,Fashion,56.8,59,0,4.4,0,L,0
3640,40,59,Home_Decor,83.49,9,0,4.5,0,,0
8489,41,301,Fashion,20.32,14,1,4.4,0,M,0
552,33,163,Electronics,39.05,80,0,3.0,1,,1
4598,50,71,Fashion,26.03,0,1,4.1,0,M,1
714,39,63,Fashion,35.84,20,0,4.9,0,L,1
6571,33,898,Fashion,22.05,8,0,4.7,0,L,0
3145,40,342,Fashion,45.09,26,0,4.0,0,XXL,0
546,25,952,Fashion,18.92,41,0,3.2,0,L,1
2279,42,18,Fashion,19.03,361,0,3.8,1,L,1
9896,25,455,Electronics,10.0,104,1,4.0,0,,0
7722,52,17,Home_Decor,38.59,6,0,4.2,0,,0
6406,51,230,Fashion,105.96,43,1,3.4,0,S,1
1145,32,136,Fashion,255.05,82,0,4.2,0,S,0
4154,26,273,Fashion,56.01,19,0,4.6,0,L,1
848,64,291,Fashion,49.19,21,0,3.3,1,M,0
5151,62,689,Electronics,16.26,0,0,4.9,0,,0
5400,38,401,Fashion,85.36,5,0,3.5,0,L,0
361,41,75,Fashion,23.02,75,0,4.7,0,XS,1
698,19,354,Electronics,23.37,101,0,3.9,1,,0
9491,37,243,Fashion,128.1,12,0,4.1,1,M,0
654,21,151,Fashion,67.79,11,0,4.5,0,S,1
1676,31,1059,Fashion,23.62,4,1,4.9,0,L,1
4292,29,885,Fashion,63.24,51,0,4.4,0,XS,1
4792,30,179,Home_Decor,45.8,160,0,4.3,0,,0
1807,38,180,Home_Decor,106.43,18,0,4.6,1,,0
6692,26,33,Electronics,27.18,31,0,3.1,0,,0
1563,18,39,Fashion,53.55,4,1,5.0,0,XS,0
4328,45,139,Fashion,16.52,25,1,3.9,0,M,1
2758,25,303,Fashion,28.0,134,1,3.9,0,S,0
416,26,441,Fashion,88.06,46,0,4.0,1,L,0
1271,48,204,Fashion,20.55,83,0,4.3,1,M,0
3151,45,24,Electronics,38.08,38,0,3.8,0,,0
7364,28,43,Fashion,125.35,39,1,4.3,0,M,0
2666,18,438,Home_Decor,38.13,14,0,4.7,1,,0
8217,52,780,Fashion,10.12,10,1,3.7,0,S,0
6786,29,181,Fashion,21.99,71,1,3.5,0,XL,0
8457,47,652,Electronics,42.93,107,1,4.5,0,,0
2521,37,87,Fashion,47.6,7,0,4.0,0,L,1
9915,42,34,Fashion,80.57,7,0,3.2,0,L,0
165,46,170,Fashion,63.19,16,0,3.9,0,L,0
9274,47,618,Home_Decor,54.82,33,2,3.2,0,,0
5158,70,457,Electronics,17.73,38,2,2.9,0,,0
7909,44,557,Fashion,15.55,25,0,3.8,0,S,1
6631,18,145,Electronics,59.18,56,1,3.8,0,,0
6530,25,144,Fashion,35.13,0,0,3.7,1,L,0
3148,26,415,Fashion,33.16,8,0,3.9,1,L,1
8935,42,474,Fashion,33.92,58,0,4.4,0,L,1
2480,43,523,Home_Decor,43.73,6,0,3.2,0,,0
7767,66,342,Home_Decor,52.89,1,1,4.4,0,,0
1728,44,273,Fashion,16.01,86,1,3.6,0,M,0
2747,37,429,Electronics,34.78,9,2,4.1,1,,0
7124,34,261,Fashion,10.0,18,0,3.6,1,L,1
2336,41,31,Home_Decor,20.66,122,0,3.9,0,,0
6923,40,508,Fashion,20.67,3,0,3.6,0,L,0
9986,30,704,Electronics,34.89,3,0,4.8,0,,0
6410,37,41,Fashion,20.12,10,0,3.7,0,XXL,0
6374,50,146,Electronics,74.8,59,0,3.7,0,,0
2110,42,6,Fashion,22.6,2,0,3.7,0,M,1
8418,36,27,Electronics,30.83,43,1,3.6,0,,0
9504,22,245,Fashion,18.01,16,0,3.9,1,S,0
1308,34,79,Electronics,36.95,7,0,3.7,0,,0
7,53,149,Fashion,83.64,87,1,3.8,0,S,0
3936,39,1207,Electronics,27.84,38,0,4.2,0,,0
6773,18,263,Fashion,54.72,10,0,4.2,0,L,0
5963,35,899,Electronics,14.32,58,1,4.1,0,,0
4504,39,99,Fashion,25.8,8,1,3.4,0,L,1
5775,38,1367,Electronics,34.58,12,0,4.5,0,,0
8995,34,63,Fashion,51.9,95,0,4.0,0,L,0
9810,32,205,Fashion,57.03,13,0,3.7,1,L,0
6136,21,200,Electronics,20.35,7,1,3.5,0,,0
1526,48,612,Fashion,49.68,55,0,3.9,0,L,0
9374,38,368,Electronics,45.47,57,0,3.6,0,,0
1193,27,135,Fashion,28.93,69,1,3.6,0,S,0
226,48,1400,Fashion,55.05,21,0,4.9,0,XXL,0
1459,50,428,Fashion,44.01,1,1,4.3,0,XS,0
7081,39,1292,Electronics,10.0,39,0,4.1,1,,0
8173,38,14,Electronics,111.61,36,0,4.1,0,,1
9656,50,369,Fashion,10.0,9,0,4.1,0,L,0
4162,40,291,Fashion,22.96,51,0,4.2,0,M,1
8766,29,162,Fashion,29.8,13,0,4.1,0,XL,0
3281,24,246,Fashion,39.3,10,0,4.7,0,XL,0
7620,39,108,Electronics,21.59,5,0,4.6,0,,0
9627,37,44,Fashion,23.66,32,0,4.1,0,M,0
7900,29,151,Fashion,90.2,25,0,4.8,0,L,0
3985,37,183,Fashion,15.05,0,1,4.0,1,S,1
4423,50,34,Electronics,59.25,39,0,4.0,0,,1
9748,21,58,Fashion,11.72,146,0,4.5,1,M,1
5475,32,473,Fashion,98.38,2,0,5.0,1,L,1
6545,35,375,Home_Decor,46.56,21,0,4.7,0,,0
1094,35,239,Fashion,10.24,50,0,3.0,1,M,1
6517,55,918,Fashion,143.28,52,1,4.2,0,M,1
728,39,70,Fashion,12.13,3,0,3.8,1,XS,0
1241,30,707,Electronics,41.02,116,0,4.5,1,,0
3737,29,771,Fashion,68.55,33,1,4.7,0,M,0
7888,18,540,Fashion,71.34,0,2,4.2,1,S,0
8055,28,1153,Fashion,30.43,47,2,3.9,1,L,0
2428,34,246,Fashion,16.11,40,0,3.6,1,M,1
5055,20,75,Fashion,96.43,10,0,4.1,0,XL,0
1735,44,23,Fashion,16.49,99,1,4.3,0,M,0
7056,18,209,Fashion,45.79,12,0,3.3,0,XS,0
580,48,67,Fashion,46.58,6,0,4.1,0,M,1
5905,24,53,Electronics,14.22,36,0,3.1,1,,1
5443,24,257,Electronics,68.79,34,0,4.3,0,,0
8229,32,614,Electronics,10.0,91,0,4.6,0,,0
1174,34,261,Fashion,26.59,18,1,2.9,0,L,0
9905,46,285,Electronics,11.31,45,0,3.2,1,,0
1794,43,541,Electronics,66.11,18,0,3.6,1,,0
2384,34,545,Electronics,10.0,42,1,4.7,0,,0
7117,56,293,Fashion,28.93,70,0,3.5,0,M,1
561,38,42,Fashion,59.36,115,0,4.5,0,S,0
3794,32,663,Fashion,23.4,2,0,4.4,0,S,0
7999,54,773,Fashion,55.88,71,1,3.5,0,XL,0
5588,18,38,Fashion,16.34,57,2,3.4,0,XL,1
1451,38,1557,Home_Decor,14.33,1,0,3.4,0,,0
8020,46,138,Electronics,22.78,30,0,4.7,0,,0
2141,36,406,Fashion,74.07,50,2,4.8,0,S,0
6171,24,1077,Fashion,17.35,76,0,4.8,0,XXL,0
8846,26,169,Electronics,42.85,98,0,4.9,1,,0
2592,29,374,Electronics,67.72,2,0,3.8,1,,1
339,39,1437,Fashion,10.0,17,1,3.3,1,S,0
3475,26,819,Electronics,120.52,0,1,4.9,0,,0
3228,49,185,Home_Decor,24.83,42,0,4.2,1,,0
25,28,264,Electronics,14.32,100,0,4.2,0,,0
8383,36,281,Fashion,130.87,132,0,3.5,0,S,1
4177,34,366,Electronics,20.96,65,1,4.6,0,,0
6791,33,105,Electronics,24.13,38,0,4.0,0,,0
3391,18,208,Home_Decor,49.93,10,1,3.7,0,,0
7286,22,339,Electronics,365.81,116,1,4.9,1,,1
4083,55,602,Fashion,47.6,54,0,3.9,1,L,0
7022,18,174,Electronics,56.76,9,1,4.2,0,,0
1319,27,3,Fashion,38.39,153,2,3.5,0,L,0
7860,41,1545,Fashion,26.56,27,1,3.1,0,L,1
3466,18,21,Fashion,81.75,101,2,4.9,0,XL,1
1555,32,212,Fashion,20.36,15,0,4.1,0,XL,0
609,18,283,Fashion,40.84,14,2,3.3,1,M,1
4049,33,111,Fashion,63.63,9,0,3.7,1,L,1
5564,43,325,Fashion,228.76,22,0,3.3,0,L,0
4993,33,246,Fashion,56.33,3,1,4.1,1,L,0
8542,18,10,Fashion,32.49,52,0,4.4,1,L,1
4702,18,89,Electronics,30.37,37,0,4.5,0,,1
9044,18,182,Home_Decor,20.25,113,0,3.9,0,,1
2537,46,244,Fashion,16.71,18,1,3.9,0,M,1
3733,18,318,Fashion,13.74,58,0,3.8,0,S,0
3952,24,1096,Electronics,56.13,150,0,3.9,1,,1
8736,27,274,Fashion,10.0,43,0,4.2,1,S,0
8577,35,252,Fashion,60.88,15,0,4.0,0,S,0
2494,52,274,Electronics,26.65,7,0,4.7,0,,0
2741,39,139,Fashion,56.85,12,0,3.8,0,S,1
6877,41,2462,Fashion,30.86,106,0,3.5,0,L,0
9852,33,540,Fashion,10.0,18,1,2.8,0,M,0
6271,30,12,Fashion,10.0,53,1,4.3,0,XXL,1
1400,27,143,Fashion,155.49,109,0,4.4,0,L,0
8281,31,88,Fashion,207.97,13,1,4.4,1,S,1
93,26,59,Electronics,35.74,73,0,4.4,1,,1
9236,19,215,Home_Decor,21.78,43,0,3.1,0,,0
2274,35,81,Fashion,109.04,147,1,4.3,1,L,0
9714,31,211,Fashion,112.15,26,1,3.2,1,XL,0
5310,23,73,Fashion,32.66,7,1,4.5,1,M,1
5083,36,489,Fashion,43.3,97,0,5.0,0,M,0
5829,36,1665,Fashion,37.25,33,0,3.9,0,L,0
2164,48,267,Fashion,45.07,255,0,2.0,0,L,0
4135,33,642,Home_Decor,22.12,62,0,3.3,1,,1
5280,35,311,Fashion,17.33,56,0,4.4,0,M,1
5342,40,71,Fashion,42.21,2,0,3.8,0,L,0
3159,50,128,Fashion,44.65,2,0,4.2,1,L,0
657,35,392,Fashion,23.54,73,2,4.5,0,M,0
1766,24,714,Fashion,18.61,79,2,3.6,1,S,0
1248,25,501,Fashion,103.01,10,1,4.3,0,L,0
7231,22,910,Electronics,79.07,0,0,4.5,0,,0
1776,19,649,Fashion,67.68,120,1,4.0,0,L,0
6899,34,167,Fashion,174.15,141,0,2.9,1,M,1
2261,40,49,Electronics,134.5,93,0,4.4,0,,0
1577,18,518,Fashion,37.18,6,0,4.6,1,M,1
8193,34,118,Fashion,54.77,106,0,4.5,1,M,0
6611,43,16,Electronics,59.09,78,3,4.7,0,,0
7147,42,284,Fashion,38.71,36,0,4.1,1,L,1
4323,49,26,Electronics,24.66,3,2,3.2,0,,0
7299,26,489,Fashion,16.43,77,0,4.8,0,M,0
3376,22,726,Electronics,93.86,13,0,4.1,1,,0
3029,28,698,Electronics,28.66,46,0,3.5,0,,0
4526,48,223,Fashion,14.13,49,1,4.6,0,L,1
7792,25,213,Electronics,20.09,42,0,3.6,0,,0
5602,33,375,Electronics,63.13,46,1,4.2,0,,1
5093,18,373,Electronics,38.71,103,1,4.3,0,,0
2314,40,153,Fashion,27.54,25,0,4.4,0,M,1
1022,28,577,Electronics,10.36,81,1,3.2,0,,1
3958,32,311,Fashion,35.69,41,1,4.3,0,L,0
4579,28,3,Home_Decor,46.04,64,1,3.5,0,,0
8720,25,1,Electronics,31.35,11,0,3.9,0,,0
9002,47,162,Home_Decor,56.27,88,1,3.9,0,,0
4089,48,203,Electronics,22.14,53,0,4.7,1,,0
3363,18,224,Electronics,32.27,31,0,4.9,0,,0
9476,35,647,Electronics,145.47,5,0,3.7,0,,0
3963,35,57,Fashion,15.25,27,0,3.7,0,M,0
3715,47,272,Fashion,119.48,13,1,4.4,0,M,0
3196,18,108,Fashion,65.19,34,0,3.3,0,M,0
4560,42,584,Fashion,47.6,2,0,3.7,0,M,0
828,28,172,Fashion,85.27,10,1,3.4,1,M,0
4426,21,130,Electronics,15.72,28,0,3.7,0,,0
9474,28,129,Electronics,27.02,81,0,3.9,0,,0
4818,24,130,Fashion,26.29,7,0,4.5,1,L,0
2021,35,1125,Electronics,12.19,58,1,4.2,0,,0
8412,47,209,Fashion,43.34,49,0,5.0,0,L,0
9545,51,54,Fashion,21.27,33,0,3.9,0,M,1
3354,35,435,Electronics,16.76,75,0,4.7,0,,0
3729,20,224,Fashion,16.11,28,1,4.1,1,L,1
9647,41,1535,Fashion,31.7,3,0,4.5,0,L,0
2283,49,309,Fashion,18.28,88,0,3.6,0,M,0
4577,20,257,Fashion,15.66,48,0,3.5,0,XS,0
6260,31,248,Fashion,140.1,91,0,4.4,1,S,1
7474,50,69,Home_Decor,31.51,38,0,3.3,1,,0
3748,37,187,Fashion,39.59,7,0,3.7,0,S,1
7883,50,300,Fashion,12.71,4,0,3.6,0,S,0
8289,27,434,Fashion,33.59,17,1,3.8,0,M,0
3609,18,86,Electronics,15.55,35,0,4.1,0,,0
6680,28,319,Electronics,13.52,84,1,4.7,0,,0
6350,26,95,Fashion,10.0,6,0,5.0,1,L,1
3608,47,68,Fashion,18.93,12,0,4.4,0,L,1
8832,27,858,Fashion,93.54,19,0,4.0,1,XL,1
1625,57,89,Electronics,60.58,4,0,3.0,0,,0
4459,18,58,Electronics,31.37,19,1,4.0,1,,1
8563,46,210,Electronics,37.25,43,2,4.5,0,,0
9291,26,438,Electronics,61.51,10,0,3.1,0,,0
8687,21,107,Electronics,24.06,138,0,4.0,1,,0
656,35,216,Electronics,13.85,14,0,3.0,1,,0
8768,37,113,Fashion,156.82,13,0,3.8,0,M,1
6262,44,350,Fashion,37.51,44,0,3.4,0,XS,1
8706,42,29,Fashion,125.43,44,0,4.3,0,M,1
9126,35,659,Fashion,16.33,13,1,4.0,0,XL,1
2125,35,362,Electronics,22.34,264,0,4.3,1,,0
6051,51,105,Fashion,47.49,33,1,3.5,1,XS,0
9586,18,431,Electronics,61.02,77,3,4.4,0,,0
5650,46,2501,Fashion,24.62,103,1,4.1,0,S,1
6048,53,455,Fashion,19.6,39,2,4.7,0,S,1
7100,18,38,Electronics,71.76,27,0,4.0,1,,0
4860,33,855,Electronics,15.95,40,0,4.8,0,,0
9786,37,697,Fashion,40.61,57,1,5.0,0,XL,0
8465,46,211,Fashion,69.75,118,0,4.9,0,M,0
4920,50,298,Electronics,134.53,24,0,4.1,1,,0
7205,18,160,Fashion,10.0,53,1,4.1,1,M,0
5938,18,365,Home_Decor,35.26,13,0,4.7,1,,0
6694,40,697,Electronics,10.84,8,0,5.0,1,,0
5876,23,349,Fashion,10.0,1,1,4.4,0,M,0
8246,18,6,Electronics,72.46,7,0,4.9,0,,0
2002,33,180,Home_Decor,47.97,67,0,4.3,1,,0
5630,39,1153,Fashion,25.8,34,1,4.1,0,XL,0
2881,18,8,Electronics,11.07,163,1,4.2,0,,0
5371,20,487,Fashion,79.92,38,0,4.1,1,XXL,0
7423,21,447,Electronics,10.0,3,0,4.5,0,,0
8250,43,464,Fashion,49.95,147,2,3.3,0,XXL,0
4537,37,37,Fashion,59.18,3,0,3.9,0,L,1
9120,51,282,Fashion,10.78,7,0,4.5,0,L,0
959,41,250,Electronics,18.9,62,1,3.6,0,,0
3826,49,138,Electronics,19.72,17,1,3.7,1,,0
1875,50,74,Fashion,17.47,97,2,4.6,0,L,1
7468,30,28,Fashion,26.12,39,0,4.4,0,XXL,0
5038,26,1309,Fashion,12.61,107,0,4.8,1,M,0
2771,32,440,Fashion,40.04,1,1,2.4,0,XL,0
8414,38,571,Electronics,54.36,14,0,4.1,0,,0
6233,32,160,Fashion,21.15,7,2,3.6,0,L,0
5016,28,46,Home_Decor,57.97,36,0,4.5,1,,0
4973,22,119,Fashion,40.0,2,0,4.2,0,XS,1
8464,21,5,Home_Decor,104.66,20,0,4.3,0,,1
6135,25,203,Electronics,29.73,41,0,3.8,0,,0
5784,60,298,Fashion,17.5,45,1,4.5,1,L,1
2668,20,657,Fashion,28.69,38,0,3.5,0,L,0
5352,39,23,Fashion,22.76,25,0,3.8,1,L,1
1013,59,1034,Home_Decor,59.52,48,0,3.9,0,,0
2447,38,89,Fashion,127.83,151,0,4.1,0,S,0
4736,46,526,Fashion,10.0,120,0,3.9,0,S,0
4650,32,342,Electronics,60.49,4,1,3.7,0,,0
6074,40,145,Fashion,77.49,14,1,3.7,0,M,0
8238,23,1000,Electronics,42.76,181,0,4.3,0,,0
8003,32,29,Fashion,10.4,5,0,3.5,1,L,0
9247,39,438,Fashion,49.05,87,0,4.5,0,S,0
5439,39,43,Fashion,23.05,0,1,2.8,0,M,1
2683,31,4,Electronics,135.79,22,0,4.3,0,,0
7773,31,77,Electronics,14.24,8,0,4.1,0,,0
6351,68,198,Fashion,13.73,87,0,4.9,1,XXL,0
4021,61,287,Fashion,10.0,1,0,3.9,0,M,0
6386,50,1048,Home_Decor,25.15,63,1,3.2,1,,0
5057,43,494,Electronics,18.89,1,0,5.0,0,,1
4322,33,1246,Home_Decor,46.67,3,0,4.7,0,,0
5823,21,780,Home_Decor,134.55,21,1,3.5,0,,1
4312,18,389,Home_Decor,47.99,39,0,4.8,0,,0
6872,42,90,Fashion,18.96,14,1,4.1,1,S,0
5632,45,499,Fashion,22.32,26,0,4.4,0,S,0
4662,31,114,Home_Decor,96.04,24,0,5.0,0,,0
5424,33,311,Fashion,26.95,23,0,3.7,0,XL,0
2417,41,102,Electronics,26.25,120,0,3.6,0,,1
1725,23,33,Electronics,38.12,100,1,4.7,0,,1
2153,35,149,Fashion,36.05,6,0,4.7,0,M,1
784,42,330,Home_Decor,100.8,52,1,4.3,0,,0
7597,18,24,Fashion,38.9,0,1,4.8,1,XXL,0
6785,43,211,Fashion,10.0,0,0,4.1,1,L,0
9801,46,151,Fashion,26.77,38,1,3.2,0,L,0
4270,46,109,Electronics,128.4,31,2,4.1,1,,0
6764,55,32,Home_Decor,34.74,78,1,4.3,0,,1
4143,39,417,Electronics,29.09,49,1,3.8,0,,0
9004,18,338,Home_Decor,14.77,45,0,4.7,1,,0
8441,25,64,Electronics,27.25,110,0,4.2,1,,0
530,24,259,Electronics,64.06,28,0,3.7,0,,0
7782,47,930,Electronics,44.4,23,0,5.0,0,,0
1398,23,774,Electronics,29.74,72,0,3.5,0,,0
2779,34,230,Electronics,54.25,77,0,4.7,0,,0
5164,35,74,Fashion,22.65,61,1,4.5,0,S,0
4401,40,502,Electronics,37.93,34,2,4.6,1,,0
7876,30,8,Fashion,10.0,38,0,3.3,0,S,1
4826,37,20,Fashion,12.62,128,0,4.7,0,S,0
2596,18,228,Electronics,22.23,25,1,4.2,0,,0
468,44,1937,Fashion,26.32,49,0,4.1,1,XL,0
2454,26,13,Electronics,75.38,1,1,5.0,0,,0
7394,30,310,Fashion,82.98,15,2,3.9,0,S,1
2789,29,734,Electronics,51.19,23,2,4.8,0,,0
5964,18,132,Fashion,36.3,13,1,4.2,0,XXL,0
4420,18,108,Fashion,23.04,5,1,4.4,0,M,0
1148,18,107,Home_Decor,45.55,7,0,3.9,0,,1
136,53,19,Electronics,10.0,6,0,4.0,0,,1
3017,18,523,Fashion,73.07,19,3,4.1,0,M,1
6636,30,109,Fashion,62.19,25,0,4.7,0,S,0
1021,41,125,Fashion,10.0,123,1,3.4,1,S,1
3035,35,192,Electronics,22.12,8,0,4.0,0,,0
4748,21,921,Fashion,43.95,57,0,3.5,0,M,1
9949,32,758,Electronics,56.12,16,0,4.6,0,,0
4549,39,51,Electronics,73.03,4,0,3.5,0,,0
1564,45,445,Fashion,42.54,67,1,4.2,0,L,0
5837,18,360,Fashion,91.58,66,2,3.9,1,L,1
5519,20,24,Electronics,69.65,102,0,5.0,0,,0
8051,22,595,Home_Decor,106.27,7,1,3.7,0,,0
1847,50,182,Fashion,13.6,122,1,4.2,0,XXL,0
2989,21,183,Home_Decor,23.85,2,0,4.5,0,,1
8823,38,404,Fashion,15.42,73,0,3.7,0,XL,1
284,20,691,Fashion,39.44,18,1,4.9,1,S,0
5481,58,362,Fashion,15.6,52,0,4.3,0,L,0
4675,44,573,Fashion,31.67,8,0,4.2,0,XL,1
2801,37,492,Electronics,47.85,23,1,4.5,0,,0
2515,33,544,Electronics,51.35,79,0,4.7,0,,0
5644,51,715,Electronics,22.99,9,0,4.1,0,,0
4125,38,1270,Fashion,63.17,88,1,3.7,1,S,0
283,54,214,Fashion,58.57,10,0,4.5,0,S,0
9050,45,248,Fashion,18.36,25,1,4.5,0,L,0
9565,40,73,Electronics,58.75,8,0,3.6,0,,0
170,25,186,Fashion,14.0,43,0,4.1,0,M,1
779,34,178,Fashion,53.8,29,0,4.4,1,M,0
1133,54,821,Fashion,17.94,71,1,4.4,1,XL,0
9607,18,978,Fashion,33.14,21,2,3.8,0,S,0
7188,60,580,Fashion,11.85,11,0,4.8,1,S,0
6689,18,487,Fashion,36.27,31,0,4.3,0,L,0
4335,40,802,Home_Decor,101.62,1,0,3.8,0,,1
6902,35,326,Fashion,42.21,0,0,2.9,0,M,0
5680,29,550,Home_Decor,11.02,4,0,3.9,0,,0
2334,30,501,Fashion,33.76,17,0,4.7,1,XL,0
9228,27,484,Electronics,13.68,1,0,5.0,1,,0
5571,34,58,Electronics,11.6,25,0,4.0,1,,0
8139,18,870,Electronics,31.55,37,1,5.0,0,,0
8942,57,185,Fashion,27.62,28,0,4.4,1,L,0
4676,23,108,Home_Decor,74.78,28,0,4.8,1,,0
4522,47,80,Home_Decor,25.21,5,1,2.9,0,,0
7168,33,63,Fashion,20.3,12,1,4.2,1,L,0
4708,29,616,Fashion,23.4,139,3,3.1,1,L,0
8974,50,331,Fashion,36.89,26,0,3.3,0,XL,0
2908,21,312,Fashion,25.21,41,1,3.9,0,XS,0
